,time,mideth,y,fut_price,prob_0,prob_1,prob_2
14033,2021-03-13 19:31:10,140500.0,0.0002473309608540925,140534.75,0.4074908,0.27427799,0.31823123
14034,2021-03-13 19:31:15,140527.8,4.945640649047122e-05,140534.75,0.43978542,0.21949944,0.3407151
14035,2021-03-13 19:31:20,140527.8,4.945640649047122e-05,140534.75,0.3149677,0.2453124,0.43971995
14036,2021-03-13 19:31:25,140534.75,0.0,140534.75,0.44491482,0.24373524,0.31134996
14037,2021-03-13 19:31:30,140534.75,0.0003575628091984367,140585.0,0.42492744,0.2442403,0.33083227
14038,2021-03-13 19:31:35,140534.75,0.0003575628091984367,140585.0,0.44339132,0.24076246,0.3158463
14039,2021-03-13 19:31:40,140534.75,0.0003582743769779775,140585.1,0.47708464,0.23463322,0.2882822
14040,2021-03-13 19:31:45,140534.75,0.0003582743769779775,140585.1,0.49036372,0.21750428,0.29213205
14041,2021-03-13 19:31:50,140534.75,0.000407372553763393,140592.0,0.4693489,0.21300659,0.3176445
14042,2021-03-13 19:31:55,140534.75,0.000407372553763393,140592.0,0.4523771,0.26876348,0.2788594
14043,2021-03-13 19:32:00,140534.75,0.000407372553763393,140592.0,0.49539155,0.25904354,0.24556492
14044,2021-03-13 19:32:05,140534.75,0.000407372553763393,140592.0,0.47184336,0.2884345,0.23972215
14045,2021-03-13 19:32:10,140534.75,0.000407372553763393,140592.0,0.31747934,0.39507255,0.28744808
14046,2021-03-13 19:32:15,140534.75,0.000407372553763393,140592.0,0.2899072,0.39617404,0.31391886
14047,2021-03-13 19:32:20,140585.0,4.979194081872177e-05,140592.0,0.3690612,0.20603688,0.42490193
14048,2021-03-13 19:32:25,140585.0,4.979194081872177e-05,140592.0,0.38490433,0.2712766,0.34381908
14049,2021-03-13 19:32:30,140585.1,4.908059246672783e-05,140592.0,0.40810832,0.22614692,0.36574465
14050,2021-03-13 19:32:35,140585.1,0.0,140585.1,0.38051024,0.23221831,0.38727137
14051,2021-03-13 19:32:40,140592.0,-4.907818368039561e-05,140585.1,0.28486446,0.19601485,0.5191207
14052,2021-03-13 19:32:45,140592.0,0.0005412825765335568,140668.1,0.30542463,0.204109,0.4904663
14053,2021-03-13 19:32:50,140592.0,0.0005412825765335568,140668.1,0.27277368,0.21582335,0.51140296
14054,2021-03-13 19:32:55,140592.0,0.0006408614999431391,140682.1,0.36383063,0.24492592,0.39124343
14055,2021-03-13 19:33:00,140592.0,0.0006408614999431391,140682.1,0.35162845,0.27891564,0.3694559
14056,2021-03-13 19:33:05,140592.0,0.0006408614999431391,140682.1,0.2848307,0.37242514,0.34274423
14057,2021-03-13 19:33:10,140592.0,0.0006408614999431391,140682.1,0.3083106,0.3770714,0.31461802
14058,2021-03-13 19:33:15,140592.0,0.0006408614999431391,140682.1,0.36872727,0.3228408,0.30843192
14059,2021-03-13 19:33:20,140592.0,0.0006408614999431391,140682.1,0.4041148,0.28964466,0.3062406
14060,2021-03-13 19:33:25,140585.1,0.0006899735462719733,140682.1,0.43831822,0.29253247,0.2691492
14061,2021-03-13 19:33:30,140585.1,0.0006899735462719733,140682.1,0.45076182,0.24880819,0.30043
14062,2021-03-13 19:33:35,140668.1,0.0004489290748932713,140731.25,0.45674723,0.1929718,0.35028094
14063,2021-03-13 19:33:40,140668.1,0.0004489290748932713,140731.25,0.48513302,0.19219601,0.3226709
14064,2021-03-13 19:33:45,140682.1,0.00034936925166737046,140731.25,0.499314,0.20980676,0.29087928
14065,2021-03-13 19:33:50,140682.1,0.00034936925166737046,140731.25,0.49584228,0.21123196,0.2929258
14066,2021-03-13 19:33:55,140682.1,-1.4216449710555764e-06,140681.90000000002,0.4914428,0.24356133,0.26499593
14067,2021-03-13 19:34:00,140682.1,-1.4216449710555764e-06,140681.90000000002,0.3960307,0.28086272,0.32310665
14068,2021-03-13 19:34:05,140682.1,6.0419911275137346e-05,140690.6,0.32096884,0.28939447,0.38963673
14069,2021-03-13 19:34:10,140682.1,-3.909523670744181e-05,140676.6,0.3167553,0.29230762,0.39093703
14070,2021-03-13 19:34:15,140682.1,-3.909523670744181e-05,140676.6,0.3564455,0.272879,0.37067553
14071,2021-03-13 19:34:20,140682.1,-0.00015638094682976725,140660.1,0.41030753,0.2787894,0.31090304
14072,2021-03-13 19:34:25,140731.25,-0.0006832171248389692,140635.1,0.42637616,0.22844636,0.34517753
14073,2021-03-13 19:34:30,140731.25,-0.0006832171248389692,140635.1,0.47151265,0.2556153,0.272872
14074,2021-03-13 19:34:35,140731.25,-0.0005055735666384984,140660.1,0.4307536,0.25296524,0.31628117
14075,2021-03-13 19:34:40,140731.25,-0.0005055735666384984,140660.1,0.39407712,0.2680734,0.3378494
14076,2021-03-13 19:34:45,140681.90000000002,-0.00015495952215613707,140660.1,0.3943219,0.32306215,0.282616
14077,2021-03-13 19:34:50,140681.90000000002,-0.00015495952215613707,140660.1,0.32282487,0.3047717,0.37240344
14078,2021-03-13 19:34:55,140690.6,-0.00010732771059335748,140675.5,0.33147165,0.28642574,0.38210258
14079,2021-03-13 19:35:00,140676.6,-7.819353040987775e-06,140675.5,0.3463621,0.2833041,0.37033385
14080,2021-03-13 19:35:05,140676.6,-7.819353040987775e-06,140675.5,0.34171838,0.23932908,0.41895255
14081,2021-03-13 19:35:10,140660.1,0.00010948378395859365,140675.5,0.36440635,0.24285838,0.39273527
14082,2021-03-13 19:35:15,140635.1,0.0002872682566442814,140675.5,0.3621567,0.28681004,0.35103324
14083,2021-03-13 19:35:20,140635.1,0.0002872682566442814,140675.5,0.36217752,0.27457973,0.36324275
14084,2021-03-13 19:35:25,140660.1,0.00010948378395859365,140675.5,0.38012868,0.26782528,0.35204604
14085,2021-03-13 19:35:30,140660.1,0.00010948378395859365,140675.5,0.38664904,0.25705972,0.35629115
14086,2021-03-13 19:35:35,140660.1,0.00010948378395859365,140675.5,0.385068,0.24378872,0.37114328
14087,2021-03-13 19:35:40,140660.1,0.00010948378395859365,140675.5,0.37637147,0.22409494,0.39953354
14088,2021-03-13 19:35:45,140675.5,0.0,140675.5,0.3780457,0.24039914,0.38155514
14089,2021-03-13 19:35:50,140675.5,0.0,140675.5,0.31942955,0.28360784,0.39696258
14090,2021-03-13 19:35:55,140675.5,0.0,140675.5,0.3473323,0.2530429,0.39962476
14091,2021-03-13 19:36:00,140675.5,0.0,140675.5,0.33777332,0.2352326,0.4269941
14092,2021-03-13 19:36:05,140675.5,0.0,140675.5,0.30228668,0.25472096,0.44299236
14093,2021-03-13 19:36:10,140675.5,0.0001435928786463289,140695.7,0.34449223,0.27619097,0.3793168
14094,2021-03-13 19:36:15,140675.5,0.0001435928786463289,140695.7,0.31999412,0.26528722,0.41471863
14095,2021-03-13 19:36:20,140675.5,0.0001435928786463289,140695.7,0.31962532,0.25945073,0.420924
14096,2021-03-13 19:36:25,140675.5,0.0001435928786463289,140695.7,0.32052326,0.24963732,0.4298394
14097,2021-03-13 19:36:30,140675.5,0.0001435928786463289,140695.7,0.3004572,0.34932694,0.3502159
14098,2021-03-13 19:36:35,140675.5,0.0001435928786463289,140695.7,0.2897456,0.33873048,0.37152395
14099,2021-03-13 19:36:40,140675.5,0.0001435928786463289,140695.7,0.26785275,0.37036446,0.36178285
14100,2021-03-13 19:36:45,140675.5,0.0002914508923017867,140716.5,0.2993618,0.4114731,0.28916514
14101,2021-03-13 19:36:50,140675.5,0.0002914508923017867,140716.5,0.32375523,0.39969712,0.27654773
14102,2021-03-13 19:36:55,140675.5,0.0002914508923017867,140716.5,0.3463399,0.3625293,0.29113078
14103,2021-03-13 19:37:00,140695.7,0.0,140695.7,0.38093176,0.27755657,0.34151167
14104,2021-03-13 19:37:05,140695.7,0.0,140695.7,0.34770027,0.2621539,0.39014587
14105,2021-03-13 19:37:10,140695.7,0.0,140695.7,0.324882,0.29082572,0.38429233
14106,2021-03-13 19:37:15,140695.7,0.0008884422196271812,140820.7,0.33589306,0.2689784,0.39512852
14107,2021-03-13 19:37:20,140695.7,0.0008884422196271812,140820.7,0.34177005,0.30192006,0.35630983
14108,2021-03-13 19:37:25,140695.7,0.0008884422196271812,140820.7,0.40255675,0.27729222,0.32015097
14109,2021-03-13 19:37:30,140695.7,-0.0002835907565051617,140655.8,0.3850875,0.30205333,0.31285918
14110,2021-03-13 19:37:35,140716.5,-0.00043136377041790865,140655.8,0.36794576,0.26700318,0.365051
14111,2021-03-13 19:37:40,140716.5,-0.00043136377041790865,140655.8,0.3539972,0.28893888,0.35706398
14112,2021-03-13 19:37:45,140716.5,-0.00043136377041790865,140655.8,0.29632664,0.28527057,0.41840285
14113,2021-03-13 19:37:50,140695.7,-0.0002835907565051617,140655.8,0.3274612,0.3300101,0.3425287
14114,2021-03-13 19:37:55,140695.7,-0.0002835907565051617,140655.8,0.31580237,0.36023754,0.32396007
14115,2021-03-13 19:38:00,140695.7,-0.0002835907565051617,140655.8,0.3670019,0.3073799,0.32561818
14116,2021-03-13 19:38:05,140820.7,-0.0011709926168526593,140655.8,0.38178843,0.23261485,0.3855967
14117,2021-03-13 19:38:10,140820.7,-0.0011709926168526593,140655.8,0.38196006,0.24294731,0.37509254
14118,2021-03-13 19:38:15,140820.7,-0.0011709926168526593,140655.8,0.33220792,0.26410726,0.40368482
14119,2021-03-13 19:38:20,140655.8,0.0,140655.8,0.32014844,0.31072548,0.36912608
14120,2021-03-13 19:38:25,140655.8,0.0,140655.8,0.3796974,0.27676648,0.34353602
14121,2021-03-13 19:38:30,140655.8,0.0,140655.8,0.36408678,0.293993,0.34192023
14122,2021-03-13 19:38:35,140655.8,0.0,140655.8,0.34905156,0.29812226,0.35282627
14123,2021-03-13 19:38:40,140655.8,0.0,140655.8,0.3339702,0.31763893,0.34839085
14124,2021-03-13 19:38:45,140655.8,0.0,140655.8,0.32164568,0.31311685,0.36523747
14125,2021-03-13 19:38:50,140655.8,0.0,140655.8,0.30733186,0.31706402,0.37560412
14126,2021-03-13 19:38:55,140655.8,-5.26106993096984e-05,140648.40000000002,0.44538763,0.31844053,0.23617178
14127,2021-03-13 19:39:00,140655.8,-5.26106993096984e-05,140648.40000000002,0.35310495,0.32690084,0.3199942
14128,2021-03-13 19:39:05,140655.8,0.0,140655.8,0.21703133,0.45913473,0.323834
14129,2021-03-13 19:39:10,140655.8,0.0,140655.8,0.22205767,0.46505108,0.31289127
14130,2021-03-13 19:39:15,140655.8,-5.26106993096984e-05,140648.40000000002,0.2756674,0.47321776,0.25111488
14131,2021-03-13 19:39:20,140655.8,-5.26106993096984e-05,140648.40000000002,0.36079296,0.4340398,0.20516723
14132,2021-03-13 19:39:25,140655.8,-7.607222738047445e-05,140645.1,0.36561993,0.40898755,0.22539257
14133,2021-03-13 19:39:30,140655.8,-7.607222738047445e-05,140645.1,0.3501085,0.42627972,0.22361173
14134,2021-03-13 19:39:35,140655.8,-7.607222738047445e-05,140645.1,0.349085,0.43399772,0.21691735
14135,2021-03-13 19:39:40,140655.8,-7.607222738047445e-05,140645.1,0.3443812,0.43256032,0.22305846
14136,2021-03-13 19:39:45,140648.40000000002,-2.3462762463116976e-05,140645.1,0.41352382,0.343418,0.24305817
14137,2021-03-13 19:39:50,140648.40000000002,-2.3462762463116976e-05,140645.1,0.41329572,0.34134713,0.24535714
14138,2021-03-13 19:39:55,140655.8,-7.607222738047445e-05,140645.1,0.4260265,0.33774218,0.23623128
14139,2021-03-13 19:40:00,140655.8,-7.607222738047445e-05,140645.1,0.45265314,0.3031501,0.24419682
14140,2021-03-13 19:40:05,140648.40000000002,-0.00045076943641039123,140585.0,0.32858434,0.32691658,0.34449905
14141,2021-03-13 19:40:10,140648.40000000002,-0.00045076943641039123,140585.0,0.2244669,0.3277334,0.4477997
14142,2021-03-13 19:40:15,140645.1,-0.00042731669997750235,140585.0,0.21669585,0.27933085,0.5039733
14143,2021-03-13 19:40:20,140645.1,-0.0002488533194544282,140610.1,0.24483663,0.2892868,0.4658766
14144,2021-03-13 19:40:25,140645.1,-0.0002488533194544282,140610.1,0.3411106,0.34120584,0.31768367
14145,2021-03-13 19:40:30,140645.1,-0.0002488533194544282,140610.1,0.41851452,0.34640878,0.23507671
14146,2021-03-13 19:40:35,140645.1,-0.0002488533194544282,140610.1,0.3846407,0.35336316,0.26199615
14147,2021-03-13 19:40:40,140645.1,-0.0002488533194544282,140610.1,0.32946187,0.34900635,0.32153174
14148,2021-03-13 19:40:45,140645.1,-0.0002488533194544282,140610.1,0.3126566,0.34317237,0.34417108
14149,2021-03-13 19:40:50,140645.1,-0.00028511480314640056,140605.0,0.36336446,0.32541433,0.31122118
14150,2021-03-13 19:40:55,140585.0,0.00014226268805349077,140605.0,0.20915328,0.29700646,0.49384022
14151,2021-03-13 19:41:00,140585.0,-0.0006252445139950506,140497.1,0.27193844,0.34508416,0.38297746
14152,2021-03-13 19:41:05,140585.0,-0.0006252445139950506,140497.1,0.21942037,0.31156918,0.46901044
14153,2021-03-13 19:41:10,140610.1,-0.0008036407057530006,140497.1,0.2515044,0.2859553,0.4625403
14154,2021-03-13 19:41:15,140610.1,-0.0008036407057530006,140497.1,0.30695173,0.27664682,0.4164015
14155,2021-03-13 19:41:20,140610.1,-0.0008036407057530006,140497.1,0.23474896,0.25257125,0.5126798
14156,2021-03-13 19:41:25,140610.1,-0.0008036407057530006,140497.1,0.36560705,0.26442036,0.36997256
14157,2021-03-13 19:41:30,140610.1,-0.0008036407057530006,140497.1,0.3166223,0.26834533,0.4150323
14158,2021-03-13 19:41:35,140610.1,-0.0008036407057530006,140497.1,0.30770347,0.31287625,0.3794203
14159,2021-03-13 19:41:40,140605.0,-0.0007673980299419948,140497.1,0.2533859,0.40124148,0.3453726
14160,2021-03-13 19:41:45,140605.0,-0.0007673980299419948,140497.1,0.37204397,0.32363367,0.30432236
14161,2021-03-13 19:41:50,140497.1,0.0,140497.1,0.34284762,0.45817065,0.19898176
14162,2021-03-13 19:41:55,140497.1,0.0,140497.1,0.2705596,0.3996352,0.3298052
14163,2021-03-13 19:42:00,140497.1,0.0,140497.1,0.31838107,0.44708502,0.23453389
14164,2021-03-13 19:42:05,140497.1,0.0,140497.1,0.3226715,0.44374838,0.23358007
14165,2021-03-13 19:42:10,140497.1,0.0,140497.1,0.34862483,0.4188607,0.23251443
14166,2021-03-13 19:42:15,140497.1,0.0,140497.1,0.3399824,0.42018795,0.23982963
14167,2021-03-13 19:42:20,140497.1,0.0,140497.1,0.2556469,0.37395936,0.37039372
14168,2021-03-13 19:42:25,140497.1,0.0,140497.1,0.3298133,0.44408795,0.22609879
14169,2021-03-13 19:42:30,140497.1,0.0,140497.1,0.36377367,0.3520542,0.28417206
14170,2021-03-13 19:42:35,140497.1,-3.5587923167097397e-06,140496.6,0.26988104,0.36124974,0.36886922
14171,2021-03-13 19:42:40,140497.1,-3.5587923167097397e-06,140496.6,0.32062402,0.41179663,0.2675793
14172,2021-03-13 19:42:45,140497.1,-3.5587923167097397e-06,140496.6,0.28823316,0.429918,0.28184888
14173,2021-03-13 19:42:50,140497.1,-3.5587923167097397e-06,140496.6,0.3790637,0.40267015,0.2182662
14174,2021-03-13 19:42:55,140497.1,1.708220312016532e-05,140499.5,0.34594992,0.38197917,0.27207085
14175,2021-03-13 19:43:00,140497.1,1.708220312016532e-05,140499.5,0.26290497,0.35405195,0.3830431
14176,2021-03-13 19:43:05,140497.1,1.708220312016532e-05,140499.5,0.28885263,0.34772086,0.36342645
14177,2021-03-13 19:43:10,140497.1,1.708220312016532e-05,140499.5,0.25856477,0.33967954,0.40175563
14178,2021-03-13 19:43:15,140497.1,1.708220312016532e-05,140499.5,0.3065458,0.33190838,0.36154586
14179,2021-03-13 19:43:20,140497.1,1.708220312016532e-05,140499.5,0.27908638,0.33885843,0.38205516
14180,2021-03-13 19:43:25,140496.6,2.064106889415245e-05,140499.5,0.24629764,0.40181538,0.351887
14181,2021-03-13 19:43:30,140496.6,2.064106889415245e-05,140499.5,0.26405913,0.37165368,0.36428717
14182,2021-03-13 19:43:35,140496.6,2.064106889415245e-05,140499.5,0.29373816,0.31204283,0.39421898
14183,2021-03-13 19:43:40,140496.6,2.064106889415245e-05,140499.5,0.28643465,0.3424901,0.37107524
14184,2021-03-13 19:43:45,140499.5,0.0,140499.5,0.21223985,0.27659768,0.51116246
14185,2021-03-13 19:43:50,140499.5,-1.7081911323486412e-05,140497.1,0.21650894,0.30905345,0.47443753
14186,2021-03-13 19:43:55,140499.5,-1.7437784476184197e-05,140497.05,0.29711577,0.37857646,0.32430777
14187,2021-03-13 19:44:00,140499.5,-1.7437784476184197e-05,140497.05,0.39684516,0.37419224,0.22896266
14188,2021-03-13 19:44:05,140499.5,-1.7437784476184197e-05,140497.05,0.31525743,0.37632337,0.3084192
14189,2021-03-13 19:44:10,140499.5,-1.7437784476184197e-05,140497.05,0.39796758,0.3931185,0.20891392
14190,2021-03-13 19:44:15,140499.5,-1.7437784476184197e-05,140497.05,0.3162427,0.46014783,0.22360952
14191,2021-03-13 19:44:20,140499.5,-1.7437784476184197e-05,140497.05,0.40601763,0.41184625,0.18213612
14192,2021-03-13 19:44:25,140499.5,-2.064064284922138e-05,140496.6,0.3423492,0.41816783,0.23948295
14193,2021-03-13 19:44:30,140499.5,-2.064064284922138e-05,140496.6,0.31528145,0.417706,0.26701254
14194,2021-03-13 19:44:35,140499.5,-2.064064284922138e-05,140496.6,0.4051399,0.41052136,0.1843388
14195,2021-03-13 19:44:40,140497.1,-3.5587923167097397e-06,140496.6,0.40141642,0.40947255,0.189111
14196,2021-03-13 19:44:45,140497.05,-3.20291422476513e-06,140496.6,0.42322478,0.41710407,0.15967122
14197,2021-03-13 19:44:50,140497.05,-3.5587935832104663e-06,140496.55,0.41483912,0.40436426,0.18079664
14198,2021-03-13 19:44:55,140497.05,-3.5587935832104663e-06,140496.55,0.45613742,0.36626387,0.17759876
14199,2021-03-13 19:45:00,140497.05,-3.5587935832104663e-06,140496.55,0.43526435,0.37733933,0.18739627
14200,2021-03-13 19:45:05,140497.05,-3.5587935832104663e-06,140496.55,0.3815037,0.44934613,0.16915019
14201,2021-03-13 19:45:10,140497.05,-3.5587935832104663e-06,140496.55,0.37113175,0.44721,0.18165828
14202,2021-03-13 19:45:15,140496.6,-3.558804983000464e-07,140496.55,0.44317904,0.40984556,0.14697543
14203,2021-03-13 19:45:20,140496.6,-3.558804983000464e-07,140496.55,0.29251912,0.3865705,0.3209104
14204,2021-03-13 19:45:25,140496.6,-3.558804983000464e-07,140496.55,0.3244971,0.410728,0.26477486
14205,2021-03-13 19:45:30,140496.6,-3.558804983000464e-07,140496.55,0.41566968,0.3647842,0.21954611
14206,2021-03-13 19:45:35,140496.6,-3.558804983000464e-07,140496.55,0.3837842,0.40155247,0.21466333
14207,2021-03-13 19:45:40,140496.55,0.0,140496.55,0.3865667,0.39943177,0.21400155
14208,2021-03-13 19:45:45,140496.55,0.0,140496.55,0.36444947,0.40852532,0.2270252
14209,2021-03-13 19:45:50,140496.55,0.0,140496.55,0.34673887,0.46042565,0.19283545
14210,2021-03-13 19:45:55,140496.55,0.0,140496.55,0.29574355,0.4880496,0.21620683
14211,2021-03-13 19:46:00,140496.55,-2.0285195614957927e-05,140493.7,0.31343144,0.487914,0.19865452
14212,2021-03-13 19:46:05,140496.55,-2.0285195614957927e-05,140493.7,0.22800869,0.54625136,0.22573996
14213,2021-03-13 19:46:10,140496.55,-2.0285195614957927e-05,140493.7,0.2504106,0.476875,0.27271444
14214,2021-03-13 19:46:15,140496.55,-2.0285195614957927e-05,140493.7,0.24576922,0.45080644,0.30342436
14215,2021-03-13 19:46:20,140496.55,-2.0285195614957927e-05,140493.7,0.22646543,0.47615752,0.29737705
14216,2021-03-13 19:46:25,140496.55,-3.5588062482673066e-06,140496.05,0.21200897,0.53199196,0.25599903
14217,2021-03-13 19:46:30,140496.55,-3.5588062482673066e-06,140496.05,0.23357385,0.44451043,0.32191572
14218,2021-03-13 19:46:35,140496.55,-3.5588062482673066e-06,140496.05,0.24168812,0.473111,0.28520086
14219,2021-03-13 19:46:40,140496.55,-3.5588062482673066e-06,140496.05,0.21686791,0.48518473,0.29794738
14220,2021-03-13 19:46:45,140496.55,-3.202925623316286e-06,140496.1,0.20857428,0.5296427,0.261783
14221,2021-03-13 19:46:50,140493.7,3.7368223628532805e-05,140498.95,0.2652718,0.38327128,0.35145682
14222,2021-03-13 19:46:55,140493.7,2.064149495667193e-05,140496.6,0.23161586,0.37699923,0.3913849
14223,2021-03-13 19:47:00,140493.7,2.064149495667193e-05,140496.6,0.2444729,0.37205425,0.38347283
14224,2021-03-13 19:47:05,140493.7,2.064149495667193e-05,140496.6,0.25674754,0.41061455,0.33263788
14225,2021-03-13 19:47:10,140493.7,2.0285607112466372e-05,140496.55,0.26819703,0.4069045,0.32489848
14226,2021-03-13 19:47:15,140496.05,3.558818913414292e-06,140496.55,0.23743126,0.3300695,0.43249917
14227,2021-03-13 19:47:20,140496.05,3.558818913414292e-06,140496.55,0.23820005,0.37931237,0.38248757
14228,2021-03-13 19:47:25,140496.05,3.558818913414292e-06,140496.55,0.22000821,0.4200351,0.35995668
14229,2021-03-13 19:47:30,140496.05,-0.0004277700333922322,140435.95,0.2181397,0.46472204,0.31713825
14230,2021-03-13 19:47:35,140496.1,-0.0004281257629214916,140435.95,0.19938996,0.50637,0.29424
14231,2021-03-13 19:47:40,140498.95,-0.0004484019275588892,140435.95,0.19563834,0.5262055,0.27815622
14232,2021-03-13 19:47:45,140496.6,-0.0004316830442871513,140435.95,0.1673696,0.619551,0.21307941
14233,2021-03-13 19:47:50,140496.6,-0.0004316830442871513,140435.95,0.19017519,0.52408695,0.2857378
14234,2021-03-13 19:47:55,140496.6,-0.0004316830442871513,140435.95,0.17374134,0.57137495,0.2548838
14235,2021-03-13 19:48:00,140496.55,-0.00043132731728983184,140435.95,0.15728049,0.61171126,0.23100825
14236,2021-03-13 19:48:05,140496.55,-0.00203279012901012,140210.95,0.18009989,0.5621448,0.25775534
14237,2021-03-13 19:48:10,140496.55,-0.00203279012901012,140210.95,0.16745782,0.6161191,0.21642312
14238,2021-03-13 19:48:15,140496.55,-0.00203279012901012,140210.95,0.20222162,0.5391337,0.25864467
14239,2021-03-13 19:48:20,140435.95,-0.001602153864448526,140210.95,0.30641484,0.38302466,0.3105605
14240,2021-03-13 19:48:25,140435.95,-0.001602153864448526,140210.95,0.29800326,0.4212685,0.28072834
14241,2021-03-13 19:48:30,140435.95,-0.001602153864448526,140210.95,0.30808005,0.3381578,0.35376218
14242,2021-03-13 19:48:35,140435.95,-0.0016769210447894574,140200.45,0.32517385,0.38108632,0.2937398
14243,2021-03-13 19:48:40,140435.95,-0.0016769210447894574,140200.45,0.2679934,0.35124192,0.38076472
14244,2021-03-13 19:48:45,140435.95,-0.0028938459133863036,140029.55,0.23082727,0.4086612,0.36051154
14245,2021-03-13 19:48:50,140435.95,-0.0028938459133863036,140029.55,0.2541022,0.36757264,0.3783252
14246,2021-03-13 19:48:55,140210.95,-0.0012937648593068036,140029.55,0.21139553,0.36787367,0.4207308
14247,2021-03-13 19:49:00,140210.95,-0.0012937648593068036,140029.55,0.20574643,0.37519348,0.41906002
14248,2021-03-13 19:49:05,140210.95,-0.0012438400852431517,140036.55,0.19987005,0.35589606,0.4442339
14249,2021-03-13 19:49:10,140210.95,-0.0015013092771998192,140000.45,0.20877975,0.3508991,0.44032118
14250,2021-03-13 19:49:15,140210.95,-0.0015013092771998192,140000.45,0.2312592,0.30398062,0.46476012
14251,2021-03-13 19:49:20,140210.95,-0.0012406306354818338,140037.0,0.22446921,0.28172207,0.49380878
14252,2021-03-13 19:49:25,140200.45,-0.0011658307801437986,140037.0,0.23405723,0.28844932,0.47749346
14253,2021-03-13 19:49:30,140200.45,-0.0011658307801437986,140037.0,0.20389262,0.29856896,0.49753842
14254,2021-03-13 19:49:35,140029.55,-0.0002610163354805351,139993.0,0.17212598,0.31778958,0.5100844
14255,2021-03-13 19:49:40,140029.55,-0.0002610163354805351,139993.0,0.19143042,0.35160148,0.45696813
14256,2021-03-13 19:49:45,140029.55,-0.0002610163354805351,139993.0,0.18660341,0.3248126,0.48858398
14257,2021-03-13 19:49:50,140029.55,-0.0002578027280668739,139993.45,0.19360995,0.31650123,0.48988885
14258,2021-03-13 19:49:55,140036.55,0.0,140036.55,0.16703185,0.29878852,0.5341796
14259,2021-03-13 19:50:00,140000.45,0.00025785631403311,140036.55,0.16421154,0.31350073,0.5222877
14260,2021-03-13 19:50:05,140000.45,0.00025785631403311,140036.55,0.20870776,0.29791555,0.49337664
14261,2021-03-13 19:50:10,140037.0,-3.213436449021627e-06,140036.55,0.19692051,0.28431228,0.51876724
14262,2021-03-13 19:50:15,140037.0,-3.213436449021627e-06,140036.55,0.22442706,0.22839965,0.54717326
14263,2021-03-13 19:50:20,140037.0,-3.213436449021627e-06,140036.55,0.2639733,0.2038676,0.5321591
14264,2021-03-13 19:50:25,139993.0,0.00031108698292049144,140036.55,0.26792482,0.23298943,0.49908566
14265,2021-03-13 19:50:30,139993.0,0.00031108698292049144,140036.55,0.2686661,0.23048465,0.5008493
14266,2021-03-13 19:50:35,139993.0,0.00031108698292049144,140036.55,0.2569031,0.24899104,0.4941059
14267,2021-03-13 19:50:40,139993.45,0.00022536768684526567,140025.0,0.2841993,0.20860772,0.5071929
14268,2021-03-13 19:50:45,140036.55,-0.00013246541706424757,140018.0,0.28179082,0.21844374,0.4997654
14269,2021-03-13 19:50:50,140036.55,0.00017852482084141605,140061.55,0.30908737,0.3002655,0.39064714
14270,2021-03-13 19:50:55,140036.55,-4.99869498355965e-05,140029.55,0.2971728,0.3408932,0.36193398
14271,2021-03-13 19:51:00,140036.55,-4.99869498355965e-05,140029.55,0.2744737,0.33667618,0.38885012
14272,2021-03-13 19:51:05,140036.55,-4.99869498355965e-05,140029.55,0.26982915,0.33227295,0.39789793
14273,2021-03-13 19:51:10,140036.55,-4.99869498355965e-05,140029.55,0.23092565,0.4412684,0.32780597
14274,2021-03-13 19:51:15,140036.55,-4.99869498355965e-05,140029.55,0.25009185,0.4192517,0.33065647
14275,2021-03-13 19:51:20,140036.55,-0.00030242104650519253,139994.2,0.34464774,0.36934406,0.2860082
14276,2021-03-13 19:51:25,140036.55,-0.00030242104650519253,139994.2,0.35258922,0.37192357,0.27548724
14277,2021-03-13 19:51:30,140025.0,-0.00021996072129968475,139994.2,0.3492543,0.34151056,0.30923507
14278,2021-03-13 19:51:35,140018.0,-0.00016997814566690252,139994.2,0.35661831,0.32316735,0.32021427
14279,2021-03-13 19:51:40,140061.55,-0.00048764275420333676,139993.25,0.29594785,0.3005333,0.40351886
14280,2021-03-13 19:51:45,140029.55,-0.0002592309980285473,139993.25,0.2927923,0.2586433,0.44856438
14281,2021-03-13 19:51:50,140029.55,-0.0002592309980285473,139993.25,0.4030392,0.27372277,0.323238
14282,2021-03-13 19:51:55,140029.55,-0.0002592309980285473,139993.25,0.36420274,0.27271163,0.36308563
14283,2021-03-13 19:52:00,140029.55,-0.0002592309980285473,139993.25,0.3283829,0.25251734,0.41909978
14284,2021-03-13 19:52:05,140029.55,-0.0002592309980285473,139993.25,0.32033223,0.24490954,0.43475825
14285,2021-03-13 19:52:10,139994.2,-8.571783688264524e-06,139993.0,0.28526425,0.22213441,0.49260136
14286,2021-03-13 19:52:15,139994.2,-8.571783688264524e-06,139993.0,0.3638891,0.2532293,0.38288158
14287,2021-03-13 19:52:20,139994.2,-8.571783688264524e-06,139993.0,0.4455313,0.2802765,0.27419215
14288,2021-03-13 19:52:25,139994.2,-8.571783688264524e-06,139993.0,0.37799785,0.294329,0.32767323
14289,2021-03-13 19:52:30,139993.25,-1.7858003868043637e-06,139993.0,0.39256865,0.2738951,0.33353624
