,time,mideth,y,fut_price,prob_0,prob_1,prob_2
17588,2021-03-07 00:27:30,121899.5,-0.0006771324350235832,121816.95789473684,0.12663704,0.17184743,0.70151556
17589,2021-03-07 00:27:35,121899.5,-0.0007835186060302898,121803.98947368421,0.12240854,0.20630322,0.67128825
17590,2021-03-07 00:27:40,121899.5,-0.0008899047770369966,121791.02105263158,0.12497917,0.19984262,0.67517823
17591,2021-03-07 00:27:45,121899.5,-0.0009962909480437032,121778.05263157895,0.12755935,0.19497396,0.6774667
17592,2021-03-07 00:27:50,121899.5,-0.0011026771190504098,121765.08421052631,0.12572128,0.20041288,0.67386585
17593,2021-03-07 00:27:55,121899.5,-0.0012090632900571166,121752.11578947368,0.12823564,0.21333314,0.6584313
17594,2021-03-07 00:28:00,121899.5,-0.0013154494610638232,121739.14736842105,0.13043667,0.2041098,0.66545355
17595,2021-03-07 00:28:05,121899.5,-0.0014218356320705298,121726.17894736842,0.12186129,0.22916487,0.6489739
17596,2021-03-07 00:28:10,121899.5,-0.0015282218030772364,121713.21052631579,0.12961386,0.2646508,0.6057354
17597,2021-03-07 00:28:15,121899.5,-0.0016346079740839432,121700.24210526315,0.13237658,0.25481194,0.61281157
17598,2021-03-07 00:28:20,121899.5,-0.0017409941450906498,121687.27368421052,0.12701151,0.26814148,0.604847
17599,2021-03-07 00:28:25,121899.5,-0.0018473803160973564,121674.30526315789,0.13031544,0.24397357,0.62571096
17600,2021-03-07 00:28:30,121899.5,-0.0019537664871040633,121661.33684210526,0.14081141,0.24794994,0.61123866
17601,2021-03-07 00:28:35,121899.5,-0.00206015265811077,121648.36842105263,0.13970624,0.26660916,0.5936846
17602,2021-03-07 00:28:40,121899.5,-0.0021665388291174765,121635.4,0.13779111,0.2972026,0.56500626
17603,2021-03-07 00:28:45,121999.5,-0.0029844384608134116,121635.4,0.16792674,0.23476623,0.597307
17604,2021-03-07 00:28:50,121999.5,-0.0029844384608134116,121635.4,0.15359993,0.24377814,0.6026219
17605,2021-03-07 00:28:55,121999.5,-0.0029844384608134116,121635.4,0.16495788,0.25171882,0.58332324
17606,2021-03-07 00:29:00,121999.5,-0.0029844384608134116,121635.4,0.19284983,0.30462277,0.50252736
17607,2021-03-07 00:29:05,121899.5,-0.0021665388291174765,121635.4,0.18846898,0.28370517,0.52782583
17608,2021-03-07 00:29:10,121899.5,-0.0021665388291174765,121635.4,0.17806147,0.27514774,0.5467908
17609,2021-03-07 00:29:15,121900.0,-0.0022442673541935142,121626.42380952381,0.18073435,0.291012,0.5282537
17610,2021-03-07 00:29:20,121900.0,-0.002317903043087674,121617.44761904761,0.17473227,0.32415703,0.50111073
17611,2021-03-07 00:29:25,121899.94117647059,-0.0023910573301853125,121608.47142857143,0.19282138,0.3005331,0.5066455
17612,2021-03-07 00:29:30,121899.88235294117,-0.002464211687885162,121599.49523809523,0.20156574,0.2776764,0.52075785
17613,2021-03-07 00:29:35,121899.82352941176,-0.002537366116187087,121590.51904761905,0.20705922,0.24921192,0.5437289
17614,2021-03-07 00:29:40,121899.76470588235,-0.0026105206150914273,121581.54285714285,0.20899503,0.24631555,0.5446894
17615,2021-03-07 00:29:45,121899.70588235294,-0.0026836751845980473,121572.56666666667,0.20814927,0.23788352,0.55396724
17616,2021-03-07 00:29:50,121899.64705882352,-0.0027568298247072874,121563.59047619047,0.19006237,0.31538478,0.49455288
17617,2021-03-07 00:29:55,121899.58823529411,-0.0028299845354190114,121554.61428571428,0.18084386,0.3321577,0.48699847
17618,2021-03-07 00:30:00,121899.5294117647,-0.0029031393167335603,121545.63809523809,0.17154157,0.38368574,0.44477266
17619,2021-03-07 00:30:05,121899.4705882353,-0.0029762941686509157,121536.6619047619,0.15478127,0.46131453,0.38390422
17620,2021-03-07 00:30:10,121899.41176470589,-0.003049449091171182,121527.6857142857,0.17916334,0.4072103,0.4136264
17621,2021-03-07 00:30:15,121899.35294117648,-0.0031226040842943403,121518.70952380952,0.20995452,0.38375965,0.4062858
17622,2021-03-07 00:30:20,121899.29411764706,-0.0031957591480207322,121509.73333333332,0.21147467,0.3979307,0.3905946
17623,2021-03-07 00:30:25,121899.23529411765,-0.0032689142823502213,121500.75714285714,0.2287887,0.3914607,0.3797506
17624,2021-03-07 00:30:30,121899.17647058824,-0.0033420694872831483,121491.78095238094,0.23482282,0.39936996,0.3658072
17625,2021-03-07 00:30:35,121899.11764705883,-0.003415224762819377,121482.80476190476,0.25367588,0.39040887,0.3559152
17626,2021-03-07 00:30:40,121899.05882352941,-0.0034883801089592476,121473.82857142856,0.2316081,0.44530898,0.32308292
17627,2021-03-07 00:30:45,121899.0,-0.003561535525702624,121464.85238095238,0.22622254,0.44062933,0.3331481
17628,2021-03-07 00:30:50,121894.7,-0.003600023705081676,121455.87619047618,0.24864939,0.46454105,0.28680956
17629,2021-03-07 00:30:55,121890.4,-0.0036385146000013128,121446.9,0.26785412,0.40000454,0.33214134
17630,2021-03-07 00:31:00,121886.1,-0.0036033641243752293,121446.9,0.30095884,0.41564462,0.28339657
17631,2021-03-07 00:31:05,121881.8,-0.0035690316355682307,121446.8,0.2818214,0.38886306,0.3293156
17632,2021-03-07 00:31:10,121881.8,-0.0037458422832613476,121425.25,0.2898205,0.48096037,0.22921911
17633,2021-03-07 00:31:15,121881.8,-0.0037458422832613476,121425.25,0.33609936,0.4417509,0.22214969
17634,2021-03-07 00:31:20,121868.83157894737,-0.003639827946163708,121425.25,0.31973138,0.4262671,0.25400147
17635,2021-03-07 00:31:25,121855.86315789474,-0.0037131012506838963,121403.4,0.3548372,0.41302794,0.2321349
17636,2021-03-07 00:31:30,121842.8947368421,-0.0036070608613767686,121403.4,0.38762546,0.38819614,0.22417839
17637,2021-03-07 00:31:35,121829.92631578947,-0.003500997896722865,121403.4,0.3271771,0.44059202,0.23223087
17638,2021-03-07 00:31:40,121816.95789473684,-0.0033949123495121895,121403.4,0.35624236,0.35951465,0.28424296
17639,2021-03-07 00:31:45,121803.98947368421,-0.0032168990691026616,121412.15833333333,0.3421008,0.3882887,0.26961052
17640,2021-03-07 00:31:50,121791.02105263158,-0.003038847878654226,121420.91666666666,0.36143902,0.3613045,0.27725643
17641,2021-03-07 00:31:55,121778.05263157895,-0.002860758766055506,121429.67499999999,0.3581749,0.36899337,0.27283174
17642,2021-03-07 00:32:00,121765.08421052631,-0.0026826317191898435,121438.43333333333,0.35104984,0.37789994,0.27105018
17643,2021-03-07 00:32:05,121752.11578947368,-0.0025044667259357775,121447.19166666667,0.32404405,0.40920886,0.26674712
17644,2021-03-07 00:32:10,121739.14736842105,-0.0023262637741663234,121455.95,0.3558099,0.34859744,0.29559267
17645,2021-03-07 00:32:15,121726.17894736842,-0.002148022851749448,121464.70833333333,0.28756705,0.4211308,0.29130214
17646,2021-03-07 00:32:20,121713.21052631579,-0.0019697439465479485,121473.46666666666,0.3401536,0.3595201,0.3003263
17647,2021-03-07 00:32:25,121700.24210526315,-0.0017914270464193267,121482.225,0.3454629,0.28444085,0.37009624
17648,2021-03-07 00:32:30,121687.27368421052,-0.0016130721392162695,121490.98333333334,0.34806216,0.27162972,0.38030818
17649,2021-03-07 00:32:35,121674.30526315789,-0.0014346792127859249,121499.74166666667,0.355025,0.25144282,0.39353216
17650,2021-03-07 00:32:40,121661.33684210526,-0.0012562482549703794,121508.5,0.33301312,0.30086216,0.3661247
17651,2021-03-07 00:32:45,121648.36842105263,-0.0011497763830954958,121508.5,0.33117965,0.2770108,0.39180955
17652,2021-03-07 00:32:50,121635.4,-0.0010432818077631527,121508.5,0.3247304,0.28289062,0.39237896
17653,2021-03-07 00:32:55,121635.4,-0.00099790660638893,121514.01923076923,0.3326113,0.24849588,0.41889283
17654,2021-03-07 00:33:00,121635.4,-0.0009525314050147073,121519.53846153847,0.3528994,0.2500139,0.39708674
17655,2021-03-07 00:33:05,121635.4,-0.0009071562036406043,121525.05769230769,0.32456958,0.2573113,0.4181191
17656,2021-03-07 00:33:10,121635.4,-0.0008617810022663816,121530.57692307692,0.3118921,0.26391232,0.4241956
17657,2021-03-07 00:33:15,121635.4,-0.0008164058008921589,121536.09615384616,0.359841,0.28094363,0.35921538
17658,2021-03-07 00:33:20,121635.4,-0.0007710305995179362,121541.61538461539,0.35470194,0.28599316,0.3593049
17659,2021-03-07 00:33:25,121626.42380952381,-0.0006519076336847141,121547.13461538461,0.34906286,0.29182383,0.35911337
17660,2021-03-07 00:33:30,121617.44761904761,-0.0005327670836895665,121552.65384615384,0.3738901,0.28226233,0.34384754
17661,2021-03-07 00:33:35,121608.47142857143,-0.0004136089456390745,121558.17307692308,0.3576848,0.2753789,0.36693627
17662,2021-03-07 00:33:40,121599.49523809523,-0.0002944332156380713,121563.69230769231,0.36603612,0.27143234,0.36253157
17663,2021-03-07 00:33:45,121590.51904761905,-0.0001752398897908384,121569.21153846153,0.36530048,0.26970384,0.36499578
17664,2021-03-07 00:33:50,121581.54285714285,-5.602896419966893e-05,121574.73076923077,0.36924818,0.24313734,0.3876145
17665,2021-03-07 00:33:55,121572.56666666667,6.319956503345713e-05,121580.25,0.38262367,0.24298204,0.3743942
17666,2021-03-07 00:34:00,121563.59047619047,0.00013704369658936117,121580.25,0.43500447,0.24335684,0.3216387
17667,2021-03-07 00:34:05,121554.61428571428,0.0002108987341727659,121580.25,0.44296682,0.22666101,0.33037218
17668,2021-03-07 00:34:10,121545.63809523809,0.0002847646802001533,121580.25,0.4353887,0.27471337,0.28989795
17669,2021-03-07 00:34:15,121536.6619047619,0.0007967809360601124,121633.5,0.47700956,0.22492236,0.29806814
17670,2021-03-07 00:34:20,121527.6857142857,0.0008707010677638298,121633.5,0.46448627,0.2450035,0.2905102
17671,2021-03-07 00:34:25,121518.70952380952,0.0009446321199451843,121633.5,0.4787487,0.24096578,0.28028554
17672,2021-03-07 00:34:30,121509.73333333332,0.0016687277726997784,121712.5,0.47839692,0.21392304,0.30768004
17673,2021-03-07 00:34:35,121500.75714285714,0.001742728704924033,121712.5,0.49951023,0.22128661,0.2792031
17674,2021-03-07 00:34:40,121491.78095238094,0.0018167405719862685,121712.5,0.4847131,0.22984119,0.28544563
17675,2021-03-07 00:34:45,121482.80476190476,0.001890763376310123,121712.5,0.4939731,0.21701118,0.28901562
17676,2021-03-07 00:34:50,121473.82857142856,0.001964797120320432,121712.5,0.50202644,0.21977195,0.27820155
17677,2021-03-07 00:34:55,121464.85238095238,0.0020388418064422667,121712.5,0.4727697,0.24664655,0.2805837
17678,2021-03-07 00:35:00,121455.87619047618,0.00098079906267362,121575.0,0.49051243,0.252971,0.2565166
17679,2021-03-07 00:35:05,121446.9,0.0010547819664397018,121575.0,0.4686003,0.24625714,0.28514257
17680,2021-03-07 00:35:10,121446.9,0.0014664845294528376,121625.0,0.420034,0.27894455,0.30102146
17681,2021-03-07 00:35:15,121446.8,0.0014673091427686615,121625.0,0.41908118,0.30826986,0.272649
17682,2021-03-07 00:35:20,121425.25,0.0016450449968190306,121625.0,0.38357958,0.27537578,0.34104452
17683,2021-03-07 00:35:25,121425.25,0.0016351623735590655,121623.8,0.36980084,0.26648268,0.36371654
17684,2021-03-07 00:35:30,121425.25,0.0016351623735590655,121623.8,0.3250365,0.27615595,0.3988075
17685,2021-03-07 00:35:35,121403.4,0.0018154351525575786,121623.8,0.3439929,0.24862337,0.40738383
17686,2021-03-07 00:35:40,121403.4,0.0018154351525575786,121623.8,0.34847707,0.28005484,0.37146807
17687,2021-03-07 00:35:45,121403.4,0.0018154351525575786,121623.8,0.31701785,0.28213966,0.40084252
17688,2021-03-07 00:35:50,121403.4,0.001915514721992983,121635.95,0.34041882,0.28712824,0.3724529
17689,2021-03-07 00:35:55,121412.15833333333,0.0018432393405960086,121635.95,0.32443416,0.3652289,0.3103369
17690,2021-03-07 00:36:00,121420.91666666666,0.0017709743859343852,121635.95,0.30614832,0.42075476,0.27309695
17691,2021-03-07 00:36:05,121429.67499999999,0.0016987198557519712,121635.95,0.31313148,0.45649177,0.23037668
17692,2021-03-07 00:36:10,121438.43333333333,0.001626475747793157,121635.95,0.29909816,0.47914165,0.22176014
17693,2021-03-07 00:36:15,121447.19166666667,0.001554242059803343,121635.95,0.30479005,0.4664189,0.22879109
17694,2021-03-07 00:36:20,121455.95,0.00148201878952822,121635.95,0.28214717,0.48796454,0.22988826
17695,2021-03-07 00:36:25,121464.70833333333,0.0014098059347142488,121635.95,0.2766111,0.48755306,0.23583585
17696,2021-03-07 00:36:30,121473.46666666666,0.0013376034931085407,121635.95,0.27401206,0.4847559,0.24123196
17697,2021-03-07 00:36:35,121482.225,0.0012654114624587364,121635.95,0.24110927,0.518783,0.24010777
17698,2021-03-07 00:36:40,121490.98333333334,0.0004100441473091407,121540.8,0.25043836,0.51125747,0.23830411
17699,2021-03-07 00:36:45,121499.74166666667,0.00033792938791571615,121540.8,0.23707439,0.4895423,0.27338332
17700,2021-03-07 00:36:50,121508.5,0.0010488978137331716,121635.95,0.23223808,0.4736156,0.2941464
17701,2021-03-07 00:36:55,121508.5,0.0010488978137331716,121635.95,0.20691872,0.4846962,0.308385
17702,2021-03-07 00:37:00,121508.5,0.0010488978137331716,121635.95,0.17185803,0.4378015,0.3903404
17703,2021-03-07 00:37:05,121514.01923076923,0.0010034296454238937,121635.95,0.17210577,0.47132245,0.35657173
17704,2021-03-07 00:37:10,121519.53846153847,0.0009678405625178584,121637.15,0.14875305,0.4839537,0.36729315
17705,2021-03-07 00:37:15,121525.05769230769,0.0009223802055384796,121637.15,0.14185223,0.48355994,0.3745879
17706,2021-03-07 00:37:20,121530.57692307692,0.0008769239776630693,121637.15,0.15201731,0.4908422,0.35714045
17707,2021-03-07 00:37:25,121536.09615384616,0.0008314718783292113,121637.15,0.15659565,0.47178307,0.37162125
17708,2021-03-07 00:37:30,121541.61538461539,0.0007860239069744718,121637.15,0.15889573,0.46362826,0.37747595
17709,2021-03-07 00:37:35,121547.13461538461,0.0007405800630366391,121637.15,0.1676409,0.47560948,0.35674962
17710,2021-03-07 00:37:40,121552.65384615384,0.0008008558494277276,121650.0,0.16722797,0.45446438,0.37830767
17711,2021-03-07 00:37:45,121558.17307692308,0.0007554154587270168,121650.0,0.16560349,0.4148356,0.41956097
17712,2021-03-07 00:37:50,121563.69230769231,0.0007099791941925611,121650.0,0.17195873,0.4245681,0.40347314
17713,2021-03-07 00:37:55,121569.21153846153,0.0010758354017710312,121700.0,0.16366374,0.41574937,0.42058688
17714,2021-03-07 00:38:00,121574.73076923077,0.000619119041374706,121650.0,0.19540316,0.36299503,0.44160187
17715,2021-03-07 00:38:05,121580.25,0.0009849461569621711,121700.0,0.15811919,0.4044806,0.4374002
17716,2021-03-07 00:38:10,121580.25,0.0009849461569621711,121700.0,0.16533917,0.3588166,0.47584432
17717,2021-03-07 00:38:15,121580.25,0.0008792546486784998,121687.15,0.15040915,0.30978972,0.53980124
17718,2021-03-07 00:38:20,121580.25,0.0013961971619568146,121750.0,0.15648401,0.30786914,0.53564686
17719,2021-03-07 00:38:25,121633.5,0.0005467243810298971,121700.0,0.18457974,0.30840972,0.50701046
17720,2021-03-07 00:38:30,121633.5,0.0005467243810298971,121700.0,0.18865985,0.30143285,0.50990736
17721,2021-03-07 00:38:35,121633.5,0.0005467243810298971,121700.0,0.19574666,0.33093396,0.4733194
17722,2021-03-07 00:38:40,121712.5,-0.00010270103728047654,121700.0,0.23346272,0.3672508,0.3992864
17723,2021-03-07 00:38:45,121712.5,0.0011297114100852418,121850.0,0.22523049,0.3160914,0.4586781
17724,2021-03-07 00:38:50,121712.5,0.0011297114100852418,121850.0,0.25401136,0.316151,0.42983767
17725,2021-03-07 00:38:55,121712.5,0.0011613117292484838,121853.84615384616,0.2816466,0.31819725,0.4001561
17726,2021-03-07 00:39:00,121712.5,0.0011929120484117258,121857.69230769231,0.24231897,0.29749674,0.46018428
17727,2021-03-07 00:39:05,121712.5,0.0012245123675749677,121861.53846153847,0.30923104,0.288034,0.402735
17728,2021-03-07 00:39:10,121575.0,0.0023885224378746434,121865.38461538461,0.20225954,0.30162165,0.4961188
17729,2021-03-07 00:39:15,121575.0,0.0024201584966544593,121869.23076923077,0.18108983,0.3032984,0.5156117
17730,2021-03-07 00:39:20,121625.0,0.0020396869317732534,121873.07692307692,0.20101376,0.36314058,0.4358457
17731,2021-03-07 00:39:25,121625.0,0.0020713099849790587,121876.92307692308,0.20296016,0.308025,0.48901486
17732,2021-03-07 00:39:30,121625.0,0.0021029330381848645,121880.76923076923,0.267191,0.32838073,0.4044282
17733,2021-03-07 00:39:35,121623.8,0.0021444436419137316,121884.61538461539,0.29587054,0.32545254,0.3786769
17734,2021-03-07 00:39:40,121623.8,0.002176067007127954,121888.46153846153,0.29047906,0.3305949,0.37892604
17735,2021-03-07 00:39:45,121623.8,0.002207690372342296,121892.30769230769,0.28598332,0.35645348,0.35756323
17736,2021-03-07 00:39:50,121623.8,0.002239313737556638,121896.15384615384,0.26220444,0.36455816,0.37323746
17737,2021-03-07 00:39:55,121623.8,0.00227093710277098,121900.0,0.21890496,0.45172882,0.32936615
17738,2021-03-07 00:40:00,121635.95,0.0021708220308223262,121900.0,0.21464479,0.40334284,0.38201243
17739,2021-03-07 00:40:05,121635.95,0.0021708220308223262,121900.0,0.21571061,0.36711955,0.41716984
17740,2021-03-07 00:40:10,121635.95,0.0021708220308223262,121900.0,0.19137534,0.3523796,0.45624503
17741,2021-03-07 00:40:15,121635.95,0.0021708220308223262,121900.0,0.22223532,0.32825544,0.44950923
17742,2021-03-07 00:40:20,121635.95,0.00237635337250215,121925.0,0.25009468,0.35898888,0.3909165
17743,2021-03-07 00:40:25,121635.95,0.00237635337250215,121925.0,0.32225704,0.3163936,0.36134934
17744,2021-03-07 00:40:30,121635.95,0.00237635337250215,121925.0,0.34830394,0.33167276,0.32002324
17745,2021-03-07 00:40:35,121635.95,0.00237635337250215,121925.0,0.3237751,0.34642565,0.3297992
17746,2021-03-07 00:40:40,121635.95,0.00237635337250215,121925.0,0.25626817,0.38938278,0.35434905
17747,2021-03-07 00:40:45,121635.95,0.00237635337250215,121925.0,0.27455705,0.38859576,0.33684722
17748,2021-03-07 00:40:50,121540.8,0.003161078419756963,121925.0,0.24893868,0.4314467,0.31961465
17749,2021-03-07 00:40:55,121540.8,0.003161078419756963,121925.0,0.2509635,0.44559318,0.30344334
17750,2021-03-07 00:41:00,121635.95,0.00237635337250215,121925.0,0.29935098,0.37799442,0.32265455
17751,2021-03-07 00:41:05,121635.95,0.00237635337250215,121925.0,0.28710717,0.3813679,0.33152488
17752,2021-03-07 00:41:10,121635.95,0.00237635337250215,121925.0,0.311846,0.3787161,0.3094379
17753,2021-03-07 00:41:15,121635.95,0.00237635337250215,121925.0,0.33538812,0.3170999,0.34751204
17754,2021-03-07 00:41:20,121637.15,0.0023664645217353897,121925.0,0.24774699,0.38632163,0.3659314
17755,2021-03-07 00:41:25,121637.15,0.0023664645217353897,121925.0,0.2912434,0.3173413,0.39141524
17756,2021-03-07 00:41:30,121637.15,0.0023664645217353897,121925.0,0.3087343,0.32802013,0.3632456
17757,2021-03-07 00:41:35,121637.15,0.002164634735358424,121900.45,0.17325152,0.33680144,0.489947
17758,2021-03-07 00:41:40,121637.15,0.002164634735358424,121900.45,0.2523842,0.29322723,0.45438862
17759,2021-03-07 00:41:45,121637.15,0.002164634735358424,121900.45,0.1470798,0.34955397,0.5033663
17760,2021-03-07 00:41:50,121650.0,0.0018499794492396458,121875.05,0.17012836,0.33848542,0.49138626
17761,2021-03-07 00:41:55,121650.0,0.0018499794492396458,121875.05,0.14064635,0.36301044,0.49634326
17762,2021-03-07 00:42:00,121650.0,0.0018499794492396458,121875.05,0.13615097,0.35391945,0.50992954
17763,2021-03-07 00:42:05,121700.0,0.0014383730484798924,121875.05,0.28263494,0.36125693,0.3561081
17764,2021-03-07 00:42:10,121650.0,0.0018499794492396458,121875.05,0.1954187,0.4243824,0.38019893
17765,2021-03-07 00:42:15,121700.0,0.0014383730484798924,121875.05,0.18740554,0.29350993,0.5190845
17766,2021-03-07 00:42:20,121700.0,0.0014383730484798924,121875.05,0.21912774,0.3089277,0.4719445
17767,2021-03-07 00:42:25,121687.15,0.002159636411897254,121949.95,0.20274651,0.35446694,0.44278654
17768,2021-03-07 00:42:30,121750.0,0.001642299794661167,121949.95,0.26582238,0.33783367,0.396344
17769,2021-03-07 00:42:35,121700.0,0.0020538208709942243,121949.95,0.2712517,0.34212947,0.38661888
17770,2021-03-07 00:42:40,121700.0,0.0018483976992604526,121924.95,0.33393255,0.3172785,0.34878895
17771,2021-03-07 00:42:45,121700.0,0.0018483976992604526,121924.95,0.21482041,0.30865017,0.4765294
17772,2021-03-07 00:42:50,121700.0,0.0018483976992604526,121924.95,0.22041595,0.27777025,0.50181377
17773,2021-03-07 00:42:55,121850.0,0.0006114074681986049,121924.5,0.38588965,0.23550186,0.3786085
17774,2021-03-07 00:43:00,121850.0,0.0006114074681986049,121924.5,0.3562094,0.25739247,0.38639814
17775,2021-03-07 00:43:05,121853.84615384616,0.0005018622561706779,121915.0,0.3643811,0.2630335,0.3725854
17776,2021-03-07 00:43:10,121857.69230769231,0.0004702837483823765,121915.0,0.39144042,0.2598771,0.34868255
17777,2021-03-07 00:43:15,121861.53846153847,0.00043870723393505404,121915.0,0.35107872,0.30102143,0.3478999
17778,2021-03-07 00:43:20,121865.38461538461,0.00040713271264009645,121915.0,0.351201,0.28562614,0.36317283
17779,2021-03-07 00:43:25,121869.23076923077,0.000375560184308555,121915.0,0.326418,0.25540423,0.4181777
17780,2021-03-07 00:43:30,121873.07692307692,0.00034398964875186327,121915.0,0.3006393,0.2846171,0.4147436
17781,2021-03-07 00:43:35,121876.92307692308,0.00031242110578135916,121915.0,0.263534,0.2900304,0.44643554
17782,2021-03-07 00:43:40,121880.76923076923,0.0002808545552084044,121915.0,0.21974058,0.40014464,0.38011482
17783,2021-03-07 00:43:45,121884.61538461539,0.00024928999684438447,121915.0,0.22622369,0.37102985,0.40274647
17784,2021-03-07 00:43:50,121888.46153846153,0.0002177274305008282,121915.0,0.22511008,0.3871495,0.38774046
17785,2021-03-07 00:43:55,121892.30769230769,0.00018616685598892984,121915.0,0.23570082,0.38287023,0.381429
17786,2021-03-07 00:44:00,121896.15384615384,0.00015460827312026575,121915.0,0.24550335,0.38640496,0.3680917
17787,2021-03-07 00:44:05,121900.0,0.00012305168170631667,121915.0,0.22797093,0.411102,0.36092705
17788,2021-03-07 00:44:10,121900.0,0.00012305168170631667,121915.0,0.23963004,0.41104355,0.34932643
17789,2021-03-07 00:44:15,121900.0,0.00012305168170631667,121915.0,0.21781735,0.42157385,0.36060882
17790,2021-03-07 00:44:20,121900.0,0.00012305168170631667,121915.0,0.1986592,0.42594174,0.3753991
17791,2021-03-07 00:44:25,121900.0,0.00012305168170631667,121915.0,0.16984238,0.44153538,0.38862228
17792,2021-03-07 00:44:30,121925.0,-8.201763379126513e-05,121915.0,0.21379428,0.3845561,0.40164956
17793,2021-03-07 00:44:35,121925.0,-8.201763379126513e-05,121915.0,0.24265885,0.43581057,0.32153058
17794,2021-03-07 00:44:40,121925.0,-8.201763379126513e-05,121915.0,0.24151066,0.31946653,0.43902275
17795,2021-03-07 00:44:45,121925.0,-0.009021939717039164,120825.0,0.18917695,0.48149756,0.3293255
17796,2021-03-07 00:44:50,121925.0,-0.0022448226368669026,121651.3,0.21663396,0.42740765,0.3559583
17797,2021-03-07 00:44:55,121925.0,-0.0022448226368669026,121651.3,0.23108684,0.4089035,0.3600096
17798,2021-03-07 00:45:00,121925.0,-0.0022448226368669026,121651.3,0.18786536,0.41076466,0.4013699
17799,2021-03-07 00:45:05,121925.0,-0.0022448226368669026,121651.3,0.21928516,0.4516978,0.329017
17800,2021-03-07 00:45:10,121925.0,-0.0022448226368669026,121651.3,0.2373076,0.47375765,0.28893477
17801,2021-03-07 00:45:15,121925.0,-0.0022448226368669026,121651.3,0.27656358,0.4582787,0.26515776
17802,2021-03-07 00:45:20,121925.0,-0.0006971498872257536,121840.0,0.23727684,0.49557355,0.26714957
17803,2021-03-07 00:45:25,121925.0,-0.0006971498872257536,121840.0,0.25750542,0.45404452,0.28845
17804,2021-03-07 00:45:30,121925.0,-0.0006971498872257536,121840.0,0.22686327,0.4931571,0.2799797
17805,2021-03-07 00:45:35,121925.0,-0.0006971498872257536,121840.0,0.24743256,0.47909907,0.27346832
17806,2021-03-07 00:45:40,121925.0,0.0004994873897887569,121985.9,0.263218,0.47046688,0.26631513
17807,2021-03-07 00:45:45,121900.45,0.0007009818257438516,121985.9,0.25564432,0.5159189,0.22843683
17808,2021-03-07 00:45:50,121900.45,0.0007009818257438516,121985.9,0.2445225,0.5213205,0.23415698
17809,2021-03-07 00:45:55,121900.45,0.0006313040681966549,121977.40625,0.25698516,0.4803967,0.26261827
17810,2021-03-07 00:46:00,121875.05,0.0007701535301933279,121968.91249999999,0.23034902,0.4097528,0.35989827
17811,2021-03-07 00:46:05,121875.05,0.0007004612510927723,121960.41875,0.19315276,0.48052981,0.32631743
17812,2021-03-07 00:46:10,121875.05,0.0006307689719920972,121951.92499999999,0.19100407,0.47572902,0.33326685
17813,2021-03-07 00:46:15,121875.05,0.0005610766928915415,121943.43125,0.17070337,0.5294908,0.29980576
17814,2021-03-07 00:46:20,121875.05,0.0004913844137909858,121934.9375,0.19542831,0.45252666,0.3520451
17815,2021-03-07 00:46:25,121875.05,0.00042169213469031076,121926.44374999999,0.2415638,0.47919384,0.2792423
17816,2021-03-07 00:46:30,121875.05,0.00035199985558975505,121917.95,0.3321419,0.4642708,0.20358735
17817,2021-03-07 00:46:35,121949.95,-0.0003320522066634236,121909.45625,0.2837803,0.4098054,0.30641428
17818,2021-03-07 00:46:40,121949.95,-0.0004017016817145305,121900.9625,0.32713062,0.36473548,0.30813396
17819,2021-03-07 00:46:45,121949.95,-0.00047135115676551805,121892.46875,0.3802667,0.37784168,0.24189164
17820,2021-03-07 00:46:50,121924.95,-0.0003360673922768988,121883.975,0.2683325,0.4456285,0.286039
17821,2021-03-07 00:46:55,121924.95,-0.00040573114854670846,121875.48125,0.35664308,0.37896264,0.2643942
17822,2021-03-07 00:47:00,121924.95,-0.0004753949048163988,121866.9875,0.38007048,0.38569373,0.2342358
17823,2021-03-07 00:47:05,121924.5,-0.0005413698641372802,121858.49375,0.4445561,0.3463001,0.20914377
17824,2021-03-07 00:47:10,121924.5,-0.0006110338775225652,121850.0,0.4174199,0.37914222,0.20343786
17825,2021-03-07 00:47:15,121915.0,-0.0005331583480293647,121850.0,0.39822537,0.38917938,0.21259525
17826,2021-03-07 00:47:20,121915.0,-0.0005331583480293647,121850.0,0.43440163,0.34824228,0.21735612
17827,2021-03-07 00:47:25,121915.0,0.0007226346224829251,122003.1,0.4140021,0.35782424,0.22817373
17828,2021-03-07 00:47:30,121915.0,0.0007226346224829251,122003.1,0.45013985,0.34462288,0.20523728
17829,2021-03-07 00:47:35,121915.0,0.0007226346224829251,122003.1,0.47505173,0.38192117,0.1430271
17830,2021-03-07 00:47:40,121915.0,0.0007226346224829251,122003.1,0.34342933,0.39576766,0.260803
17831,2021-03-07 00:47:45,121915.0,0.0007226346224829251,122003.1,0.37517107,0.37854323,0.2462857
17832,2021-03-07 00:47:50,121915.0,0.0007226346224829251,122003.1,0.3718226,0.33311087,0.29506654
17833,2021-03-07 00:47:55,121915.0,0.0007226346224829251,122003.1,0.3298382,0.3377731,0.3323887
17834,2021-03-07 00:48:00,121915.0,-0.0005077307960463781,121853.1,0.3793975,0.34856057,0.27204195
17835,2021-03-07 00:48:05,121915.0,-0.0005077307960463781,121853.1,0.38597408,0.33736223,0.27666372
17836,2021-03-07 00:48:10,121915.0,-0.0005077307960463781,121853.1,0.2557175,0.35805136,0.38623112
